speed_y_avg_20,speed_x,speed_x_avg_20,lidar_n_points_total,lidar_intensity_mean,lidar_n_points_under_100m,lidar_points_10_20m
-2.9987301621192084,11.27384960816471,11.13481169309585,68429,0.15855068,68280,20145
-3.02160273606144,11.451788933739408,11.13493370562474,68424,0.16633822,68322,20060
-3.060258761266213,11.69537741901513,11.160329521367846,68446,0.5101084,68356,17395
-3.1168929827690457,11.825130129410354,11.194969217382868,68411,0.16251683,68292,19942
-3.1835815345764824,11.828374022674884,11.23768474617944,68224,0.15403241,68086,21707
-3.2520907575548605,11.758501712924044,11.276049946024504,68108,0.30547723,67985,18394
-3.326601717515432,11.526448413604156,11.302274771771618,68124,0.37742394,67998,14843
-3.4133793435547104,11.360858682389312,11.319562046745547,68001,0.20154731,67853,18339
-3.517586477989052,10.992323864391436,11.312878980654595,67847,0.20723791,67655,16729
-3.639335611652841,10.64934126708522,11.289365202500347,67513,0.47361058,67377,16603
-3.770555713590515,10.382182876993284,11.24969181779783,67363,0.17341846,67188,16514
-3.9081359476325006,10.382730994027469,11.210094793418598,67313,0.1364198,67139,14788
-4.041395147908416,10.2999349181473,11.159917664640076,67192,0.17301723,67061,15329
-4.166722568234659,10.295378248522866,11.11128844271702,67343,0.2493726,67167,15989
-4.284693252757641,10.23398892931428,11.058248206749289,66689,0.30306953,66486,18312
-4.39219469668303,10.096686953073911,11.001159524728328,66559,0.23310891,66271,19867
-4.495933872980649,9.773855109331004,10.93235634033468,66968,0.18933788,66680,23265
-4.593217178056736,9.208787997391696,10.847111158683282,66959,0.17540811,66670,23077
-4.676821363046903,8.606906116009668,10.727178415610632,66954,0.20174348,66620,22382
-4.743018340475159,7.90794897817948,10.57751975871948,66862,0.2986281,66527,21095
-4.781127501575304,7.073253343861149,10.367489945504303,66730,0.29038432,66344,21081
-4.782696937389681,6.154781884479688,10.102639593041316,66794,0.22884502,66408,21707
-4.749726145494827,5.389503340831652,9.787345889132144,66718,0.21472812,66293,23193
-4.684066972716222,4.752028635227969,9.433690814423024,66352,0.23491423,65874,22058
-4.585053828542546,3.911125265660303,9.037828376572294,66324,0.19574343,65889,22480
-4.458692201465386,3.17560222910836,8.60868340238151,66384,0.18295534,65932,23490
-4.304454182350754,2.413209391916098,8.153021451297107,66465,0.19625027,65994,24001
-4.1132093174392805,1.5875155719657223,7.664354295775928,66337,0.20358852,65863,22597
-3.8839477073507154,0.9104772000055164,7.160261962556632,66116,0.21772622,65622,21411
-3.619211612469711,0.2673776332785564,6.641163780866298,64671,0.24285927,64184,20867
-3.337067474235549,0.0261218042760447,6.123360727230437,65938,0.23945141,65423,22013
-3.046489950699918,-0.0497179536205294,5.601738279848037,65955,0.2462221,65457,23676
-2.758523096906372,-0.0177769657157114,5.085852685654887,65989,0.24155259,65459,22484
-2.4806254163123347,-0.0113223583757644,4.5705176553099545,65925,0.23514912,65421,22708
-2.2119025574029743,0.0450178836317897,4.06106910302583,65107,0.23688717,64591,22654
-1.445610604103072,-0.0033297899104137,2.6068567045567947,66014,0.24449585,65507,23698
-1.2087282259946188,0.0126836332274251,2.1771455804176827,66032,0.2501413,65533,23781
-0.9874783125945434,-0.0414872265610155,1.7796737701806578,65987,0.2295779,65481,23683
-0.790656051753308,0.0356580023799324,1.4277940031065972,65950,0.23833738,65446,24185
-0.4725136869537946,-0.0225486357103363,0.8489879316427886,65959,0.23619282,65445,23457
-0.3406041102525504,0.0035127515018363,0.611562137456482,65987,0.23665623,65486,22083
-0.2324366964677009,0.0213052883646014,0.417071138591697,65928,0.24118282,65411,22545
-0.1441260901450364,0.0146269724464218,0.2590223757586,65958,0.24386641,65456,22432
-0.0774122518041253,0.0298073616158944,0.1398522742435898,65963,0.24683446,65452,21915
-0.0324138302598686,-0.0212532571574632,0.0594138327874305,65943,0.24805667,65449,23273
-0.0073541744299819,0.0030469734706268,0.0140423214606861,66009,0.2430116,65514,23440
0.0016151311815299,-0.0303898848673677,-0.0008460544466101,66005,0.23954992,65499,23336
0.0020435141969308,-0.0039506013463324,-0.0023496747277289,66010,0.23995054,65504,23138
0.0013662565498492,-0.022854396416925,-0.0010064968675487,66000,0.23821649,65478,23096
0.0008890032397344,-0.0095980060245478,-0.0005975488829905,65988,0.23116314,65487,23020
0.0002370249756209,0.0082008174967995,0.0003786099106376,65958,0.23506203,65438,23013
0.0011371103282088,-0.0029218177733127,-0.0020183751596174,65978,0.23463988,65452,22997
0.0004929996390966,0.0199008300359738,-0.0008087548310107,65999,0.23257637,65488,23016
0.0002891546037558,0.010023075382378,-0.0004427739050158,65966,0.23813684,65470,23224
0.000721682362682,-0.015601500131197,-0.001056359416055,65931,0.24498267,65445,23566
0.001513096771923,-0.0017736952540872,-0.0017792258401306,65961,0.23784754,65502,23267
0.0006915761575272,-0.025244689571487,-0.0009670989906542,65882,0.23735385,65450,21210
0.0015623408299412,0.0014576486657281,-0.0026771166763644,66072,0.24025266,65537,23524
-0.0110132045229301,0.443786605300862,0.0199765920014032,65930,0.2442905,65384,23084
-0.0401162172099382,1.0168623667658168,0.0719471421252109,65982,0.23052791,65410,22217
-0.086932619831529,1.6396632400101223,0.1537546665506252,66021,0.25224018,65428,21852
-0.1387623313434693,1.8544467207330149,0.2454117381690459,66068,0.28240305,65546,21924
-0.1860342794448031,1.6841838256752424,0.3288895808304869,66088,0.29864812,65590,22209
-0.2167807084427211,1.1275974171030612,0.3837790836048452,66195,0.2888102,65682,22452
-0.2354479707382299,0.6562429943542156,0.4176538961804292,66325,0.2681657,65802,22213
-0.2400725410166135,0.1767045449223587,0.4263367747530158,66301,0.28082794,65766,22044
-0.240150439202631,-0.0494529532415981,0.4253836213343042,66305,0.27952793,65730,21970
-0.2402799396532863,-0.0145414811656767,0.4259273876587368,66239,0.28499964,65687,22041
-0.2402927925653281,-0.0154072092287638,0.425636927498526,66206,0.2706148,65647,21945
-0.2412322239994816,0.0506568797400177,0.4277597306106869,66194,0.28484836,65651,22089
-0.253476020414597,0.4367414549433864,0.4497428942465219,66294,0.28263435,65717,22268
-0.2799753339418475,0.959967306595648,0.4967462180745056,66244,0.28441474,65632,23062
-0.3260948628381629,1.6434709508685046,0.5784186118488119,66296,0.30420002,65683,23263
-0.3957210343948008,2.4400007765270857,0.701198725681726,65705,0.351755,65179,22420
-0.4879700113105197,3.218459173928435,0.862210369140852,65469,0.38301027,65001,22076
-0.5944601491229348,3.719722390487732,1.049458723143813,65574,0.37945455,65196,23448
-0.7181146130102413,4.274843839009918,1.2631280326610228,66009,0.39937574,65662,24788
-0.8439121414124242,4.76358385524145,1.479117895158052,65951,0.3420375,65570,23220
-0.9732065164618124,5.432607498090241,1.6999051517242734,65901,0.2513961,65561,21762
-1.1029687032536803,6.112541060772855,1.92354904276241,65731,0.23435447,65342,22431
-1.2401531978923086,6.824248598705708,2.1720391366610445,65647,0.20730107,65163,23877
-1.395061142654581,7.233783460625847,2.449519118408575,64359,0.2142686,63489,23441
-1.5766498517844272,7.650379386515851,2.775658216879214,64010,0.2117448,62907,24668
-1.7684211009569246,8.22806885264328,3.154249509793668,63739,0.20663528,62329,22832
-1.9696451737850105,8.768771339809064,3.5838528495380038,63864,0.2541756,62566,26616
-2.178473955828712,9.19909804505187,4.046280399452677,64120,0.29736903,63015,24413
-2.3936802195643634,9.567867995417622,4.524743208729004,64189,0.3736274,62957,20174
-2.618479394850744,9.86205061822602,5.018572813698588,63967,0.28274557,62680,17168
-2.8639549789049505,10.452572772189296,5.541971812769492,63834,0.22651134,62683,17396
-3.135539835925066,10.566090893651683,6.067743513465075,64058,0.23988782,62939,18756
-3.407487105044215,10.540618966891088,6.57293738906246,64230,0.28704637,63065,19058
-3.6720173369661753,10.446524335035974,7.047265240484476,64465,0.2788207,63113,20792
-3.923841053027602,10.501139681486933,7.490148677015398,65160,0.29723218,63501,20026
-4.1501470492654775,10.448680982477526,7.89058268731292,65017,0.2995646,63369,20196
-4.355290338012015,10.513078628528092,8.255313660042903,65342,0.3538961,63669,17754
-4.5483709536522845,10.517346404382806,8.595194860737656,65813,0.36317796,64290,21500
-4.727167896759569,10.694030397169264,8.916154188645624,66004,0.38968897,64557,22347
-4.895930779197228,10.901846479794584,9.22306731987328,66174,0.32887778,64863,23088
-5.055382594477627,11.1549401514676,9.509183952542148,66296,0.27998197,64976,20328
-5.205214237707903,11.442497820736945,9.775681790540352,66619,0.25469306,65422,12284
-5.348421050027243,11.683817892878324,10.018660255248983,66998,0.25743663,66007,13349
-5.480353860825987,11.7936941843249,10.246655791433934,66958,0.30522725,66146,16176
-5.603837023720422,11.8772370799108,10.457998676103683,67003,0.29069048,66313,16660
-5.729417457467359,11.897860955248689,10.641488281233954,67324,0.30479264,66679,18642
-5.854031788071109,11.992152838537963,10.802657356170398,67285,0.31393152,66684,17793
-5.970179693494686,11.955124310114115,10.94045866942351,66760,0.3315698,66251,14137
-6.079669132567753,11.965714962018104,11.060351017753534,66798,0.23642394,66302,10278
-6.1819967258785,12.02532744045675,11.168514858865072,67067,0.24763612,66561,11310
-6.269479975840401,12.116992381238504,11.251735839317533,67277,0.24276553,66855,17588
-6.3392405896933655,12.249317771596909,11.335897183214794,67161,0.20175144,66830,20412
-6.409927335856212,12.464636316737597,11.432098050707118,67047,0.19249783,66714,17974
-6.480605268591414,12.500574999925448,11.534800583951592,66845,0.18819237,66529,18315
-6.552097726085381,12.49252159618103,11.634369679686298,66779,0.17805904,66395,17260
-6.63155982362729,12.51794151894137,11.73783270650949,66303,0.20433195,65857,17456
-6.715520967124204,12.690135619290231,11.846685556047596,66284,0.23637697,65986,18404
-6.804744263382704,12.88326614651669,11.964981543154291,66031,0.20520578,65750,15634
-6.89573146374772,12.91495525613211,12.076027786102433,66261,0.249459,65934,16000
-6.986893965598105,12.908038618063074,12.176337393015858,66080,0.2368708,65723,16512
-7.068350346575002,12.8383960012452,12.26051018550474,66312,0.28361547,65826,18463
-7.134616318453681,12.622485135592225,12.319509551247505,66834,0.2959778,66180,21548
-7.179148954770352,12.23205066104856,12.346921189656014,66751,0.2815495,66125,23411
-7.19284265804775,11.47599096628912,12.331036028754225,66348,0.31768727,65685,23910
-7.1792876288755565,10.75972429535772,12.27516038952657,66158,0.29875094,65400,23984
-7.148586358253044,10.287598629491184,12.194647273238695,66552,0.27316526,65732,22855
-7.099179497451111,9.570774594380229,12.073578361030808,66192,0.25795737,65297,23075
-7.023888659184007,8.546679450084447,11.903156118029326,66202,0.25456187,65210,22715
-6.916171186592225,7.481614586060459,11.678951099231444,66294,0.24047543,65308,23663
-6.777323301855118,6.483808987439261,11.40187517658057,66470,0.23037986,65523,24063
-6.609464732122694,5.627765319330407,11.077413823485164,66591,0.21856762,65626,23322
-6.40927167675301,4.929694342428775,10.711432652026756,66579,0.21404266,65667,23185
-6.173236971504014,4.118304814805015,10.294116076930129,66600,0.21515132,65742,22305
-5.9028814777249305,3.1829889237797038,9.82823677312284,66583,0.2275458,65748,20616
-5.5986545819530535,2.2623595332824973,9.316728669977914,66684,0.24162959,65869,19814
-5.261641619427303,1.3083548066024375,8.756249334360968,66530,0.25111726,65733,19440
-4.893630391290492,0.4389111177442828,8.14368810928367,66571,0.2570942,65772,19330
-4.505816598514286,0.0005820182232127,7.499553902868996,66662,0.24850099,65817,19818
-3.7142220606053633,0.0035713737033802,6.20874150500751,66782,0.22181751,65980,20821
-2.9231128829498845,0.0002172079548472,4.935874799128443,66660,0.22890377,65834,21010
-2.5459664298688223,-0.0133975403357588,4.323602389059227,66679,0.22270711,65897,21237
-2.1973623501251165,0.0041987857099039,3.7500127800302656,66676,0.23665938,65922,20186
-1.8739583285081116,0.0015417871527461,3.212103654620017,66634,0.24021298,65876,20977
-1.5689767667157146,-0.000294111754556,2.69770901755773,66563,0.24255234,65795,22038
-1.038993245319291,0.0009267029672628,1.7916323247191088,66594,0.22382477,65826,21511
-0.8222522698778743,0.0027665485358738,1.4176899228428792,66614,0.24402829,65837,20920
-0.469775303732005,0.0007067780394706,0.8121429425050556,66442,0.23830211,65752,20814
-0.3272836218724489,-0.0140905900418016,0.5649536958815268,66290,0.23093225,65605,20947
-0.208159044451737,-0.0034632319784577,0.3588652935423532,66237,0.2299016,65544,21089
-0.0504019980372085,-0.0217210404098295,0.0853515417066458,66068,0.22818032,65215,23337
0.0003735591208715,0.0069403114284796,-0.0015039717236328,66564,0.50886816,65725,25518
0.0010072560200791,0.0007370974147822,-0.0017060356457839,66432,0.25153995,65580,24114
0.0015366535066727,0.0032848595783434,-0.0017203613520358,66298,0.22351708,65435,22607
0.0009301452311996,0.0103823680146888,-0.0013677335163627,66347,0.23348527,65496,21133
0.0011188633033492,-0.0032965456666715,-0.0015434211974387,66524,0.23076603,65676,21088
0.0008522410581478,0.009054309943167,-0.0006807785549326,66461,0.24271311,65673,21553
0.0006912751073984,-0.000973170650468,-0.0008065264450934,66452,0.23536254,65674,21773
0.0007511232797257,0.000308854285322,-0.0007763781430994,66487,0.23759365,65710,22010
0.0009418362011055,-0.0034267768314236,-0.0006973912209198,66463,0.24317928,65688,22138
0.0012443964259648,0.0032529249986324,-0.0005810801193513,66557,0.24357376,65785,22256
0.0015764400044292,-0.001890387316962,-0.0008139269119931,66589,0.23721004,65811,22328
0.0013523112553786,0.0014897674118401,-0.0007358346400872,66609,0.237102,65842,22506
0.0012858060255013,0.0061301409004954,-0.000464666497036,66583,0.24004938,65815,22655
0.0014716716639117,-0.0053410456964185,-2.7189279766855373e-05,66694,0.24341092,65921,21166
0.001397496521476,0.0003707163414219,0.0001645081362271,66886,0.23310052,66124,20209
0.0016582323063761,-0.0021135461229278,0.0002191077921865,66978,0.22858821,66213,19725
0.0017137051886727,-0.0039718418188142,0.0011065677217373,66381,0.22891864,65611,19711
0.0015609472738213,-0.0001038243808579,0.000940609287061,63840,0.2106829,63083,19572
0.0012401522391535,-0.0159502771984989,-0.0002039201442878,58634,0.20063801,57835,18872
0.0017081341391388,-0.019525055572803,-0.0032318090208387,58442,0.2356826,57836,18479
0.0019605530187248,0.0125539192904398,-0.0031232314570512,60458,0.2889826,59897,18887
0.0012254432930688,0.037354183548814,-0.0010906949962769,64121,0.25788286,63591,19358
-0.0082626900943482,0.311303421312021,0.0145244866552691,65996,0.273764,65457,19479
-0.0319523398569078,0.8398385436251345,0.0560636983393675,66583,0.26335603,66048,19378
-0.0716851529632283,1.3888899427875003,0.1255568540112659,66778,0.29552132,66256,19700
-0.1277872542033226,1.9294772517041563,0.2220152738822077,66877,0.27968198,66388,20547
-0.1991572763493385,2.4897516053165334,0.3466741929896055,66819,0.30979294,66355,20566
-0.2852602919623961,2.976089382191276,0.4953160158492377,66794,0.3048803,66301,20743
-0.3826696242163335,3.387393985667586,0.6647802344984651,66577,0.30291736,66087,20971
-0.4923682365154319,3.8619512920686248,0.8578033107313043,66137,0.32195595,65635,21010
-0.6181062518729348,4.425894904276814,1.0787915489001203,64269,0.31275332,63763,20449
-0.7598955450865368,5.0200519202622,1.3300611971980512,60864,0.2865385,60315,19768
-0.9209537563069518,5.732155673839843,1.6166504450729722,58651,0.27204612,58106,19093
-1.0973200678882478,6.309255831900373,1.9322189139741373,57615,0.25662094,57072,18124
-1.2869831566671206,6.782416287903818,2.271538320460269,56775,0.22738361,56120,18140
-1.4789198174614608,6.974289876159673,2.620258005487296,63158,0.19565281,62367,17806
-1.6706728105701276,7.057815207700291,2.973946279732236,66186,0.20707038,65278,18704
-1.8637570174858105,7.246579150089019,3.338250692084211,65870,0.24807194,64967,19318
-2.0550234045841,7.507319037944399,3.713542818100786,66142,0.21221408,65201,20701
-2.2383382440618727,7.5476244783370525,4.091900294796278,65942,0.23208605,64783,20908
-2.412228461499711,7.551428625531116,4.468844030108312,65663,0.22805694,64425,21781
-2.579769713744798,7.592952902787147,4.846623966070228,65530,0.21093537,64050,19404
-2.7341429580786154,7.567806484134053,5.209449119211331,65102,0.20971742,63486,20256
-2.8736847410699564,7.558443739302675,5.545379378995207,64926,0.21103223,63542,20034
-2.997506770142655,7.556211289947896,5.853745446353227,65476,0.27279106,64298,19354
-3.109331286212088,7.698027799495846,6.142172973742811,65145,0.24849348,63538,17988
-3.207732316293307,7.561909767585427,6.395780881856256,64971,0.24150471,63274,20249
-3.292192717009068,7.443594481495893,6.619156136821488,65990,0.4052642,64579,19807
-3.3670591833189008,7.280447534840675,6.813808814280142,66330,0.31781587,64919,23181
-3.430465862774594,7.131942673895537,6.977308383371488,66245,0.29860625,64688,22754
-3.481582152441006,7.169723229104693,7.114499799612881,66455,0.25974694,65200,20560
-3.518239730181958,7.26142154276798,7.226568280738169,66335,0.2734536,65329,19087
-3.53415143430776,7.296691928304426,7.304795093461399,66711,0.3297234,65864,16845
-3.539853413569049,7.4092969256598735,7.359797148149374,66394,0.2909883,65566,18346
-3.53234054895778,7.439261526728821,7.392639410090624,66530,0.3425669,65713,17328
-3.5189670298541964,7.325055591669297,7.410177695866105,67446,0.34027612,66637,19033
-3.501306404220675,7.187865667998267,7.4166802188810035,67450,0.3227048,66604,21088
-3.4790951756585926,7.02871075650728,7.405786799201917,67407,0.3247031,66498,21239
-3.4494821481962687,6.543108808164106,7.357576287712902,67379,0.28957397,66402,22140
-3.415255496359759,6.034615599230812,7.281925843757591,66830,0.2974014,65908,22707
-3.3865899252471072,5.946077278547818,7.201658276408426,66214,0.3049068,65346,22901
-3.361623017994224,5.8605929212862975,7.115040277333383,67116,0.31701377,66298,24325
-3.3363771744452047,5.810871316571267,7.0271935189552455,67245,0.2950751,66430,23298
-3.314363018923985,5.943175022486685,6.946430083114445,67634,0.29553986,66825,23454
-3.299839812519316,6.151296449717847,6.876184341102944,66639,0.26742214,65822,20778
-3.2872786948023967,6.381327746568786,6.810349338456589,66781,0.29110825,65926,22362
-3.2728867571359808,6.436325019110882,6.754070101032863,67593,0.2802288,66792,24010
-3.251284979638805,6.283428491706218,6.696061801543378,67619,0.27569893,66851,24930
-3.2230708452480124,6.125570683499973,6.638317958976343,67775,0.30951896,67018,24575
-3.1895602665012355,5.9505904763240265,6.579250349097768,67529,0.31110877,66803,22160
-3.1489842279672096,5.823297803693981,6.511929077827233,67932,0.3320741,67224,23869
-3.10613377677303,5.842974003340714,6.44100670085587,67972,0.2912962,67287,24039
-3.0647538610085325,5.937893985743954,6.373066803727846,67857,0.28283903,67175,24385
-3.023942648888251,6.277390127033134,6.316471463796509,67561,0.30533165,66876,23188
-2.990343308405991,6.6369948852443486,6.276358131722285,68127,0.27922204,67446,22144
-2.9652279018066934,7.054115137489134,6.262811109013276,68011,0.2600463,67371,25644
-2.9487563418533824,7.473331164363117,6.277084383831519,67822,0.27481714,67185,25064
-2.939948438767055,7.90469415201906,6.320883553607108,67750,0.2778561,67191,28985
-2.9486122730840805,8.290807068663657,6.4082684666320855,68202,0.2733305,67659,27267
-2.980664962274667,8.650189953397785,6.5390471843404345,68350,0.2738832,67815,25527
-3.020063914584444,8.614850053592368,6.672485823092662,68463,0.28810707,67900,28744
-3.0725374645361634,8.694740422097311,6.8141931981332124,68478,0.25954893,67862,30951
-3.142463598048296,8.940165502774672,6.970657907443384,68468,0.2885344,67871,34096
-3.218390979157076,9.248722754187956,7.135935294028447,68641,0.29448578,68051,36573
-3.2906147324577346,9.527206184537135,7.304730780769411,68575,0.2528634,67982,34890
-3.3641188047394595,9.96033423936891,7.483681105409417,68249,0.266684,67518,31839
-3.444460249529661,10.31732945661497,7.677731327284621,68382,0.2520366,67691,33086
-3.5277992911954783,10.365841850574723,7.881851995228047,68105,0.27124164,67485,31523
-3.606141990153751,10.45570205720469,8.098358563913283,68219,0.29771292,67439,29058
-3.681002665890289,10.580542059880347,8.329856143091098,68335,0.29672405,67617,23857
-3.7514897289024582,10.711534664387727,8.574267986125786,68463,0.25701967,67690,26375
-3.820445194812044,10.885320223325834,8.826385297125041,68661,0.28529295,68000,25974
-3.883311187002272,11.058068385851584,9.082394017130422,68696,0.29325265,68092,25609
-3.9374349337959607,11.178976871305442,9.32747335434404,68865,0.30048704,68266,30678
-3.983393320440799,11.288618548973318,9.560054537530489,68828,0.26607567,68167,33060
-4.018966243695862,11.490002797771012,9.78184892054458,69026,0.26668516,68362,32210
-4.046457728560866,11.589191566152294,9.98764194063404,69225,0.25485036,68595,32447
-4.061840012800461,11.752511721592162,10.180032819112697,69401,0.24700727,68864,35485
-4.058598574858788,11.80395445281955,10.35569018832049,69155,0.2508555,68721,32973
-4.039628674556019,11.938211532971687,10.520091267299184,69272,0.2429289,68804,33537
-4.010860048134716,12.117704250325914,10.695233977135862,69320,0.27576888,68882,34480
-3.9682468155725226,12.32837377500412,10.876915644781205,69264,0.25137088,68868,34044
-3.90229899060853,12.493647260202124,11.054589732652577,69410,0.25846845,68898,33375
-3.81928736258321,12.622283709804268,11.22326778043339,69257,0.2460681,68771,32208
-3.725497828722652,12.710324469671832,11.382423694690123,69187,0.23351224,68697,32474
-3.6192818846055466,12.765344181925215,11.52267419181794,68852,0.259189,68336,30743
-3.4989028087818577,12.822803021383152,11.64794787005635,68803,0.2367407,68208,29542
-3.370448048682132,12.884320088789536,11.773871781967092,69048,0.20621252,68444,30477
-3.2463344919304142,12.88321131237717,11.895247244725716,69180,0.208112,68756,30130
-3.126591684438769,12.861775158329692,12.009308899648182,69289,0.21964021,68878,28861
-3.009991997103911,12.966616765846313,12.122063004721111,69168,0.2225662,68724,28151
-2.8831550174193845,12.954398901765671,12.225516938643104,69271,0.2364274,68843,29983
-2.751018330134074,12.880100440652312,12.31661854138314,69289,0.24737427,68849,28829
-2.612554305392892,12.751037647975268,12.395221580216631,69244,0.24196893,68870,29712
-2.470831805062981,12.649138892005794,12.463247597368255,69362,0.21816213,69059,32035
-2.328573284469313,12.48965679180219,12.513230297069814,69416,0.21381578,69126,31697
-2.182427935062979,12.273325617132286,12.547436999618814,69316,0.19296573,69049,30783
-2.033525615238699,12.073260695108052,12.563474448294608,69314,0.20723349,68993,31191
-1.886955044823512,11.743234339783156,12.560438442642788,69202,0.21378371,68861,30461
-1.737584917085251,11.441044208979292,12.535580076443168,69175,0.2428348,68876,27516
-1.5882235297993177,11.14926875971248,12.487158301912496,69092,0.24437754,68705,24536
-1.4394992431647975,10.875360916399586,12.41450765898227,68908,0.2586038,68465,24941
-1.300152612091088,10.656081852603515,12.32262938860234,68953,0.26490057,68490,25442
-1.1689246074192503,10.537383600110845,12.21838438311767,68988,0.24310808,68563,28733
-1.0456621193261406,10.540072813624649,12.10987180031531,68980,0.250117,68549,28309
-0.9249304829783253,10.687802998845052,12.0059947411613,69237,0.27095723,68793,30629
-0.8102352985998689,10.941742935437103,11.911941736863998,69366,0.34160826,68838,31548
-0.7062991952707217,11.158689935289658,11.825660229189005,69498,0.38087922,69036,32932
-0.609193240121966,11.306324044663082,11.7468158658033,69531,0.26221403,69037,32055
-0.515385765868235,11.28727345922198,11.668090780847916,69614,0.28670308,69119,30961
-0.4269295676760844,11.177254076137617,11.57862264636248,69657,0.27366036,69168,30487
-0.3523464220657484,11.107784208674277,11.48629191170791,69777,0.2794243,69325,31502
-0.2878521473889218,10.991619789647302,11.39186787915766,69928,0.2637675,69553,29192
-0.2329832779730873,10.79223790620534,11.293927892069162,70019,0.26633763,69663,30328
-0.1770852598842689,10.873849652010524,11.2051634300694,69989,0.2635354,69587,29690
-0.1293571171876588,10.99566730280094,11.130463955619335,70070,0.2688037,69731,31118
-0.0863181811084458,11.17005460770674,11.07530040514806,70051,0.2821184,69764,28788
-0.050661176715813,11.214124143295368,11.032343577557423,69895,0.24310248,69631,30649
-0.0162407753168519,11.136448584178652,11.0020042897772,69793,0.24164283,69581,27744
0.0199913915427694,10.90716987700327,10.9753105731784,69865,0.23498715,69647,26340
0.0640433897426733,10.637240325284438,10.949709151456997,69799,0.21558267,69596,23109
0.1163336015999357,10.706298937398673,10.941256052506953,69748,0.21368593,69554,25960
0.1775626209332667,10.726382239898156,10.94477107187168,69685,0.20684324,69505,28286
0.2562196274560525,10.77468243825719,10.956636013779,69579,0.1833268,69397,29303
0.3597292749032155,10.675504081898907,10.963407577192712,69602,0.17969055,69443,28667
0.481777771447505,10.36934036620416,10.947484445560669,69520,0.18137042,69351,28702
0.6169423179619025,10.05876576763876,10.903335587170751,69633,0.16168234,69498,23650
0.7613020059142463,9.86050153462341,10.838426167137438,69685,0.1672574,69558,20492
0.9116066493223618,9.690919315167775,10.757655930662674,69663,0.15615842,69487,16169
1.0685792773388445,9.584410664473982,10.672512790925271,69651,0.15116541,69435,14500
1.232233479224567,9.470638616625006,10.587182017949642,69559,0.15480807,69325,16204
1.4097438403008142,9.47788038316321,10.50568682667409,69510,0.14988184,69233,16221
1.5959124986563895,9.366485578044763,10.424430116093962,69568,0.14333169,69304,15643
1.7886985697065092,9.197608606215,10.344698651094449,69543,0.14123532,69237,16374
1.981718965604789,9.029156321603296,10.252463984574083,69488,0.15275908,69179,16261
2.18152984187522,8.880172466575459,10.146689242762813,69417,0.15325646,69121,18007
2.377584717695626,8.72965688847735,10.024669356801342,69365,0.16415578,69118,19906
2.565732142688382,8.63402705018234,9.895664502145689,69195,0.1627523,68968,21023
2.7402166885777954,8.579102285179033,9.767797187195708,69113,0.13896145,68893,20517
2.8970392035859702,8.52668759513844,9.648773073102468,68971,0.17335571,68757,20848
3.0325557388752005,8.336511937741307,9.53373665372531,68677,0.17265888,68443,21559
3.14618793137228,8.123257418359572,9.404584577773354,68439,0.19526453,68213,23923
3.237729879794612,7.852797923162143,9.260905361936556,67899,0.237577,67660,23721
3.29704818786274,7.632916495859096,9.103817064816653,67304,0.21980251,67045,22631
3.312344995326587,7.38092682882052,8.939088202162733,66475,0.22606035,66219,23612
3.270291377473762,7.122881190197134,8.77676524336238,63548,0.2583551,63269,22803
3.1698393488346044,7.184861500794982,8.63307003002019,63148,0.28325337,62600,24479
3.028763718705417,7.2206941141303105,8.501079658995536,63128,0.32968488,62611,23477
2.848423541351403,7.200224592330415,8.376544922853668,64097,0.41569334,63655,21134
2.6200849199413647,7.163168222461536,8.255482800753047,65407,0.635163,65086,18864
2.342922718536672,7.145391521282363,8.139220445985915,65919,0.8612407,65793,18534
1.9899571268335323,7.123047645603037,8.021478809107906,65863,1.0298353,65725,17839
1.560144213181825,6.906375188964139,7.898473289653873,65217,0.8238234,65089,17791
1.0800623523575317,6.651171421086474,7.771151430397447,64188,0.8034738,64062,16049
0.5441678878496502,6.472120213219331,7.643299624978249,63066,0.5054672,63047,14617
-0.0269352798456596,6.300412427422998,7.514311623020626,62476,0.33426896,62400,16244
-0.6162501802310296,6.155555238206944,7.385606540507107,62197,0.2104922,62028,17872
-1.226003095857275,5.945743815682363,7.2511923787821075,62141,0.15666278,61767,17129
-1.8427756606635837,5.6912887749020005,7.106801703268256,60482,0.15575078,60197,12875
-2.4644436577454814,5.510193713756962,6.955977009199183,58141,0.10835572,57691,12665
-3.0771184455119527,5.362245524164483,6.807263688520341,57717,0.09721676,57487,13708
-3.696447279070778,5.418304300559612,6.672016032630343,57285,0.09444546,57047,13971
-4.310384616574472,5.542027002018629,6.556477486573167,56766,0.10594926,56444,10847
-4.913229928257409,5.573520377178284,6.453507680639126,54960,0.13923708,54566,10252
-5.503719038457701,5.644178453074346,6.366670261851818,55212,0.09839295,54659,8030
-6.052424872631941,5.588963796278981,6.2899743921559095,54666,0.098121725,53927,11278
-6.557194701409847,5.552830695782177,6.208372851905269,54511,0.1200651,53761,12899
-7.029424867088371,5.547619825447328,6.12471913747112,53868,0.11249392,52985,11449
-7.462117700874049,5.511140371543661,6.040264926431783,54858,0.13827094,53544,11995
-7.851946028021606,5.5186492946940975,5.95803898004341,61098,0.18980958,60178,13347
-8.205970356007553,5.523064550850043,5.876922631521795,64470,0.33512214,64311,7599
-8.503703245590685,5.622127831525251,5.801876640817905,61225,0.3072095,61072,7858
